route_code,node_count,edge_count,is_dag,start_node_count,end_node_count
air_filter_regulator_route,16,15,1,2,1
al_3_2_solenoid_valve_route,14,13,1,3,1
al_5_2_solenoid_valve_route_v1,14,13,1,3,1
al_5_2_solenoid_valve_route_v2,14,13,1,3,1
al_manual_directional_valve_route,14,13,1,3,1
al_quick_exhaust_valve_route,14,13,1,3,1
al_throttle_valve_route,14,13,1,3,1
brass_air_release_valve_route,19,18,1,3,1
brass_check_valve_route,19,18,1,3,1
brass_female_elbow_pushin_route,10,9,1,1,1
brass_male_pushin_fitting_route_v1,10,9,1,1,1
brass_male_pushin_fitting_route_v2,10,9,1,1,1
brass_pressure_regulator_route_v1,19,18,1,3,1
brass_pressure_regulator_route_v2,19,18,1,3,1
brass_stabilizer_valve_route,19,18,1,3,1
brass_straight_ball_valve_route,19,18,1,3,1
brass_tee_ball_valve_route,19,18,1,3,1
frl_duo_unit_route,16,15,1,2,1
frl_trio_unit_route_v1,16,15,1,2,1
frl_trio_unit_route_v2,16,15,1,2,1
oil_mist_lubricator_route,16,15,1,2,1
silencer_fitting_assy_route,10,9,1,1,1
stainless_pushin_straight_route,10,9,1,1,1
welded_mounting_bracket_assy_route,10,9,1,2,1
